id,price
286996,21102.73756093769
286997,32306.176598821596
286998,22802.920236142432
286999,71397.17842420921
287000,12152.2445137476
287001,75009.81037175858
287002,24041.18504954788
287003,17519.548264632933
287004,31839.798742727296
287005,10236.022427437549
287006,20300.027541218344
287007,20894.03394526519
287008,68626.63643374263
287009,13972.172563757202
287010,43410.03131092048
287011,20358.539083275726
287012,70904.3378217389
287013,30679.89126583423
287014,34550.62841858452
287015,12473.020002033298
287016,10948.992381761265
287017,45703.4571874056
287018,64921.59853660245
287019,48923.7512069098
287020,52840.59180672557
287021,115597.25528671355
287022,73071.4953874718
287023,80733.19081416324
287024,76615.31819717535
287025,23177.082279185273
287026,77634.18230245073
287027,90559.87183407618
287028,56953.09515627452
287029,30212.040774730474
287030,19481.877470193802
287031,15942.331000299771
287032,35876.29027233274
287033,93443.59029911023
287034,53905.64393532145
287035,38977.80944356119
287036,21407.235268112567
287037,96772.51456511785
287038,93989.42103644731
287039,43124.32961934432
287040,81256.50624693955
287041,26848.40674706143
287042,38800.24508296319
287043,86214.2623165296
287044,132462.65676419373
287045,58600.67121502453
287046,32170.304699804106
287047,87701.57169321612
287048,239813.93695186666
287049,20022.36262554996
287050,56553.49946582099
287051,12108.528166708942
287052,16599.665792337113
287053,191074.8582203644
287054,73569.37283370584
287055,72238.86040385868
287056,68628.3905870285
287057,29940.67705539907
287058,49228.015142282406
287059,82383.52722055074
287060,51296.36496002523
287061,16257.306070520543
287062,38664.76141656072
287063,31468.875053261832
287064,46614.48347971732
287065,17408.838665641666
287066,21922.413534198884
287067,47657.87176089163
287068,11994.986517930722
287069,87238.90068038642
287070,99750.15994731561
287071,73887.55618194191
287072,51002.973525068766
287073,12806.23028506479
287074,48900.312631376335
287075,48915.675388795884
287076,18481.437451555707
287077,18701.201632736957
287078,49243.25964482132
287079,58275.672909501634
287080,21188.14436652904
287081,29506.754053901263
287082,48749.64688937696
287083,41380.86962469845
287084,11531.634913648824
287085,25808.29946003627
287086,40136.06318118132
287087,27085.22000400181
287088,13027.152035699224
287089,9997.408927748942
287090,29443.212789312645
287091,55184.09125650318
287092,34260.63442264865
287093,66776.24178153188
287094,14108.240040561255
287095,55313.22991842706
287096,49124.97315241774
287097,34445.31474047099
287098,87417.07943265546
287099,44065.798637306114
287100,34248.52616209346
287101,77060.42107936219
287102,23820.58310375281
287103,11776.863754842992
287104,23515.859510599992
287105,39668.80254738492
287106,12401.734891794691
287107,44578.90774326699
287108,50496.30480251668
287109,25509.87516275112
287110,36550.5374719039
287111,63464.669784624115
287112,38557.724447244684
287113,10792.521627755932
287114,39978.29600825249
287115,93213.22527584157
287116,54767.53136803801
287117,21460.427338051013
287118,30691.498584385186
287119,70575.64022713256
287120,89164.08886239579
287121,64520.76573344669
287122,9003.764722986836
287123,18914.612047057675
287124,13595.758904543856
287125,43596.2375343272
287126,49907.668136111126
287127,18461.947391068494
287128,14685.581362972951
287129,47792.55563428446
287130,84716.76636541942
287131,42692.037057601476
287132,18454.411806507294
287133,19605.941391998786
287134,26333.648164568618
287135,40253.42147644864
287136,62097.96907954092
287137,67322.70949687685
287138,20362.275743094684
287139,41490.85112622822
287140,77367.24506392269
287141,64652.632342460536
287142,14859.4923957156
287143,88776.22646280928
287144,16676.231671988517
287145,71553.9155246554
287146,18222.304270963727
287147,27579.756603608374
287148,81657.87192199024
287149,30974.955256713194
287150,13189.082036676118
287151,23297.598845123164
287152,33159.25141208106
287153,31344.179143873876
287154,11455.413859300987
287155,19427.49646896525
287156,36098.94867676472
287157,80848.57781494872
287158,50179.36441695659
287159,69529.92550118957
287160,50244.72077188743
287161,31531.559506116795
287162,8564.946679249268
287163,15124.488903504722
287164,19990.524636441
287165,20052.99584238161
287166,88979.12882386475
287167,10705.814300473596
287168,16351.508715460794
287169,17637.072453801567
287170,72788.3479192319
287171,30575.892896186397
287172,15373.712587404214
287173,76266.55723864275
287174,72853.05279929082
287175,31542.039982687744
287176,55339.23767757474
287177,41043.70723504146
287178,39752.80635299282
287179,144884.01015452418
287180,52028.97484886627
287181,11038.202581830015
287182,43971.81854441524
287183,112639.5913972046
287184,9364.19509092304
287185,20986.438589760124
287186,23126.804965143758
287187,31098.51956108203
287188,157398.12861970364
287189,16852.95706258744
287190,43430.17441699243
287191,49169.35028170025
287192,41821.31576194745
287193,28700.605232092686
287194,16949.095914323545
287195,20558.367720723032
287196,26740.85763393964
287197,52834.17981625799
287198,98681.6219842416
287199,23365.859539595782
287200,62731.77819465939
287201,21475.673070739653
287202,34235.08340221782
287203,13765.478579256063
287204,21317.51413468536
287205,22187.05834247412
287206,45028.70907751831
287207,57867.55632146097
287208,85742.81109393007
287209,58765.29126996083
287210,17644.050066583983
287211,71525.85396434923
287212,26361.50038841816
287213,39532.34096351213
287214,59963.77231783587
287215,32042.540289676188
287216,91151.48431282009
287217,24482.88616407769
287218,76109.97272095908
287219,13480.850588213194
287220,78053.08319630883
287221,59888.1138989107
287222,56507.546956363585
287223,9894.784497280862
287224,10160.30800835261
287225,57957.7263093167
287226,34838.28390123509
287227,12821.35426177021
287228,25082.84524724699
287229,17105.921705735465
287230,31998.059170416367
287231,19057.2277802035
287232,38652.63655963449
287233,70278.64255338235
287234,45519.648337556144
287235,24501.724283763844
287236,59185.93722218762
287237,55428.60002292896
287238,34744.33346692549
287239,40750.62607209687
287240,23003.137233230165
287241,39888.84214019753
287242,72659.21191206129
287243,39106.125762624695
287244,81936.49816109383
287245,61880.59880130332
287246,13293.435987261133
287247,12204.434604027316
287248,20712.16802274327
287249,21865.81390775315
287250,40268.02040492035
287251,28153.275587310385
287252,37712.52138056291
287253,49800.372449378636
287254,68635.31197304775
287255,30734.145668199842
287256,13478.865844067659
287257,54617.90493126303
287258,88456.38255265755
287259,23398.98484708176
287260,84831.08667555908
287261,71526.48787654658
287262,72853.05279929082
287263,11096.30204599052
287264,42716.422990112165
287265,55494.36835612278
287266,16043.428104439301
287267,52628.10351971286
287268,51158.02278507163
287269,16993.337109904438
287270,24697.024076199683
287271,97197.52095368244
287272,61629.29843753085
287273,17733.318109472715
287274,76678.87723711031
287275,20759.93335924758
287276,52117.108114732335
287277,22799.51002148854
287278,87792.28953760776
287279,75548.63674209056
287280,21026.115532272193
287281,44602.823482128006
287282,21597.49815208414
287283,90500.65018648207
287284,48951.25400462162
287285,96469.04145124913
287286,30912.12782291883
287287,14597.965789500346
287288,11045.628799097602
287289,39773.35026922092
287290,80883.08467047797
287291,26514.36717508183
287292,18393.504135778876
287293,16912.879947303187
287294,58023.98068658436
287295,97114.67680550953
287296,67457.16261767228
287297,31618.10536158116
287298,12794.24272039117
287299,19641.312941860586
287300,42457.0496903678
287301,73010.04701798788
287302,19665.37052249793
287303,34957.20094813561
287304,60933.47188883568
287305,21563.197899620012
287306,13515.567367791422
287307,24048.274765825325
287308,13580.749779126609
287309,32396.46023690361
287310,12466.778463374203
287311,8621.990881910644
287312,76240.88034847299
287313,40765.06891225758
287314,34967.94764668207
287315,12466.371283452629
287316,42340.38068814516
287317,35981.22380639098
287318,94877.85724499825
287319,20830.689351494926
287320,12499.165175415894
287321,50183.83557160241
287322,55568.65982839508
287323,13211.386114639774
287324,45202.84723333772
287325,125911.82919198678
287326,31264.936634053105
287327,40615.64416733807
287328,16366.902169296798
287329,64673.26322430841
287330,78022.6623000838
287331,36167.70647846962
287332,58296.71399306619
287333,102386.8678408412
287334,42169.824147618034
287335,8864.402326814483
287336,74341.52588785348
287337,45373.33938517983
287338,90475.9056543351
287339,69729.07287460625
287340,88608.78204766913
287341,81238.4131798646
287342,37409.751089430865
287343,13618.361092641375
287344,41905.69187344278
287345,23931.40732254518
287346,25213.46555896535
287347,36598.69234030554
287348,44399.04704881575
287349,41216.82807118028
287350,13293.735790135057
287351,50455.50671764413
287352,42901.451660665305
287353,53405.77158192828
287354,70950.76725759453
287355,17607.760781536635
287356,36548.44710998821
287357,39607.3053905839
287358,39176.64118196759
287359,57190.1344819193
287360,12035.489157049005
287361,82690.66001656569
287362,35520.90588156864
287363,44203.3525746659
287364,28841.64028051515
287365,43745.64181533987
287366,59009.89598801181
287367,16720.694298869315
287368,64742.11024969119
287369,19647.953263261188
287370,34068.041050981505
287371,13477.967871235305
287372,41860.8110380252
287373,26779.72308815659
287374,114817.88659085271
287375,37955.590660255104
287376,32131.26410794002
287377,62359.25964218441
287378,18812.547474551597
287379,126585.6374828609
287380,14277.272396328774
287381,65890.38150207014
287382,67120.36832867473
287383,19480.52097849523
287384,58031.38280642337
287385,39821.98210757388
287386,22180.954327068244
287387,27094.71105081305
287388,33471.3200596796
287389,66069.86075494623
287390,14341.574113455627
287391,30585.561218064497
287392,63464.146268915225
287393,77122.03462883613
287394,25196.034238671764
287395,128586.54608889412
287396,50458.12083137066
287397,69001.01982973583
287398,104600.46548334854
287399,13582.889198601844
287400,10022.616773789023
287401,53679.54196419785
287402,42484.13991413975
287403,14600.898293087363
287404,61512.1106369531
287405,63544.21604145862
287406,32341.671207580523
287407,42394.27315281627
287408,12466.615269359432
287409,29231.019423297657
287410,29743.908203447514
287411,26471.692652919846
287412,20943.06238973683
287413,57160.09567479501
287414,123936.45458993358
287415,22691.614602557824
287416,18285.21597673278
287417,154017.08896505987
287418,42930.32307916541
287419,27269.399874702627
287420,22899.0153208571
287421,38618.391521898404
287422,49695.65596851373
287423,43496.436847652294
287424,24713.529692279284
287425,30536.723645613805
287426,40682.71946509588
287427,71226.07382253832
287428,33839.04110250438
287429,116475.29478518105
287430,20881.363517690846
287431,63454.679585580925
287432,117672.26864334187
287433,65703.12411591662
287434,9866.361267636925
287435,16226.016395808385
287436,60893.87327914221
287437,42715.89214995309
287438,68634.79606549181
287439,42580.10014200898
287440,9438.482077740278
287441,20689.61525209726
287442,37467.33334540761
287443,66044.44710943913
287444,66009.24050923284
287445,38576.98819318805
287446,36800.17846992951
287447,94543.48920088988
287448,73818.94516723814
287449,93770.45360526287
287450,84824.76717092718
287451,48972.67110877822
287452,35892.114887357406
287453,9402.606871904094
287454,39185.220463477985
287455,42285.47641742
287456,93419.50554992669
287457,46501.20845864628
287458,20294.94642997063
287459,38976.023232744614
287460,24415.63976422657
287461,31075.007776044204
287462,37462.669348359595
287463,64550.82060549474
287464,11509.967188248967
287465,88155.44896995461
287466,36341.94493653099
287467,56621.997405816306
287468,97572.94335298969
287469,40093.19662596192
287470,12327.041117559393
287471,55892.523139980745
287472,26545.263882279884
287473,38066.75204458412
287474,60117.67514265551
287475,30086.676891587264
287476,12270.593625308808
287477,75625.60957178971
287478,31267.818808658652
287479,101092.94360036837
287480,112534.13970273909
287481,41987.75230712394
287482,53180.27116184891
287483,76868.72068958307
287484,38177.319396101564
287485,62438.190401415275
287486,11122.481998144203
287487,15427.780054544155
287488,13196.938150507774
287489,39847.775214241774
287490,38214.996423459124
287491,43782.45381759821
287492,57098.59068453183
287493,32073.93593104084
287494,60235.37375688539
287495,21600.183475105958
287496,67136.03749722835
287497,21424.629726448966
