id,demande_energetique_projectee
22918,2244.6866736019983
22919,3146.6069777250823
22920,1648.8041334551365
22921,3962.1809328871823
22922,5460.367476001224
22923,3390.8881130403793
22924,5679.904950673922
22925,1670.1958016062813
22926,2599.5099134211036
22927,1464.906949581441
22928,6776.242265850284
22929,759.556351253741
22930,1800.9131587266604
22931,1484.5371907787844
22932,4355.730016062633
22933,5750.809067916986
22934,1942.9204087967405
22935,6026.617044605077
22936,5486.727174774109
22937,6339.813894244374
22938,717.1576937120642
22939,6433.84048986551
22940,6850.746178034622
22941,2212.3547779708215
22942,885.9399598513394
22943,7354.506808990049
22944,4645.526338175105
22945,1985.382393301471
22946,780.978392846202
22947,561.3529891688156
22948,4568.557536096859
22949,992.2287831572019
22950,6114.783286121266
22951,3649.7818632470735
22952,3398.405240746072
22953,1119.057999698491
22954,5651.902342741354
22955,694.7947707741044
22956,7250.33566308916
22957,6438.620091063902
22958,2684.0888843516564
22959,5161.751499954322
22960,5026.673564361492
22961,304.0923582995817
22962,3260.2014154891717
22963,5723.2581851875175
22964,4777.65607106306
22965,7529.229058063087
22966,4957.644882677419
22967,3137.114767718276
22968,2973.0927281780487
22969,5569.696312809292
22970,6330.610879186862
22971,875.2718644710219
22972,2706.3592817459403
22973,6318.2001033814595
22974,6126.7293905277875
22975,6162.365294133157
22976,2691.278292578661
22977,2459.0639846930917
22978,725.512780361137
22979,1514.9840016745707
22980,848.9285091409702
22981,3039.385028428062
22982,1938.3405019504623
22983,5726.850224585462
22984,1878.5964429538276
22985,5369.172522523268
22986,2207.8597470762816
22987,2467.675366507412
22988,4527.584389038079
22989,662.7362993146994
22990,6177.423811924549
22991,4029.980169659704
22992,1190.675567346431
22993,263.05349318172443
22994,2780.8377255494997
22995,437.80353754070006
22996,470.0846578671976
22997,1601.257472840495
22998,3945.1781863965107
22999,500.16079849800695
23000,4935.857614238825
23001,4429.785674586699
23002,7267.381403110538
23003,1982.4909100624982
23004,2627.148253950587
23005,559.8901317156865
23006,5987.497484209537
23007,3267.8987941280966
23008,6073.43231311813
23009,2943.8275520445904
23010,3191.2525545143108
23011,4406.591206788984
23012,1171.3998523725663
23013,1818.4646115037865
23014,3691.5722209388614
23015,6888.389815379298
23016,6503.953798330996
23017,5157.611723765727
23018,5889.863194733423
23019,6415.047999919733
23020,378.6941136146221
23021,1549.841575738682
23022,1268.5791753865838
23023,1028.8424802555733
23024,6605.1606638123885
23025,6728.150821737687
23026,2103.260462425689
23027,6328.845559779101
23028,3579.16240327756
23029,6214.978362179334
23030,358.8878446705309
23031,5593.825940824962
23032,5106.1390067527445
23033,6214.574808480969
23034,1066.610123086164
23035,4053.1044642030656
23036,3744.726192118736
23037,7077.521345868404
23038,753.2353493158181
23039,880.0136532130564
23040,1407.8303105876735
23041,6766.483695986273
23042,4720.642973538087
23043,6783.574929671674
23044,4153.026079765623
23045,2196.244194861911
23046,817.738884132361
23047,2923.919041158563
23048,3986.6583862778652
23049,5257.1312922019115
23050,3351.7508744116203
23051,6648.1057252991595
23052,3986.399202079546
23053,5668.991469757009
23054,2687.5441465165677
23055,2971.360308275832
23056,5189.309823283854
23057,7095.478214874808
23058,1481.2086357435978
23059,2206.1475332779037
23060,5849.62859722706
23061,4140.370844240695
23062,7266.068759446655
23063,3904.6089048439662
23064,2899.4246584901275
23065,4289.937455315281
23066,5268.112746614629
23067,7183.463170987989
23068,4124.772728955323
23069,1948.2199996051027
23070,1649.5028621717045
23071,7142.097630395114
23072,3540.5957613730525
23073,1820.2774680797347
23074,1245.214022230833
23075,7454.933902026175
23076,1676.0253595995455
23077,7412.760035036334
23078,1888.8817329712706
23079,2881.350622035209
23080,2736.8284104026334
23081,5105.549116388718
23082,3025.508313923099
23083,6259.552230057227
23084,6227.454312316674
23085,4407.254601673485
23086,1258.6697276659722
23087,1976.1149589758381
23088,1149.1988348630805
23089,6715.219676847804
23090,2247.3521064182823
23091,5165.033986324619
23092,1767.0337770253136
23093,1822.1975953294173
23094,5877.502780958862
23095,7496.133331231989
23096,7060.021505598546
23097,4661.093205319614
23098,1806.1539673549153
23099,1486.2225848673877
23100,7481.145830268574
23101,5267.017946666484
23102,5568.586103432979
23103,6350.130586270061
23104,3381.5542588870717
23105,2994.851177371568
23106,1546.2515302197867
23107,3046.533665006521
23108,5574.693364514664
23109,3644.9776996012724
23110,1863.8110018874625
23111,6888.372637288316
23112,6406.793150411762
23113,1433.9630854173615
23114,2360.274718277324
23115,1647.8294921932627
23116,5059.324113808741
23117,7279.341944412085
23118,1517.1538641421157
23119,4316.193016093983
23120,4400.619085272717
23121,693.2337039870582
23122,6947.388723371875
23123,6099.814779635502
23124,1629.4294770894248
23125,6910.422260835681
23126,716.7131801184295
23127,6344.025359719899
23128,3126.951745458061
23129,2822.5395770350633
23130,3151.868739157547
23131,1599.1305403709057
23132,4560.997723643244
23133,2242.4901470532404
23134,3355.516831296891
23135,6952.414771628673
23136,7515.263945181372
23137,3940.211003245592
23138,5262.785239046717
23139,3233.6361150689036
23140,5324.484253969285
23141,1210.8588247678586
23142,7284.534955649397
23143,4045.7791133647734
23144,5259.93838162746
23145,6082.571842490883
23146,2920.0461424813534
23147,7087.030847285087
23148,4580.754760005499
23149,5328.282013172562
23150,6313.95379280785
23151,5764.2764036161325
23152,7361.019113722257
23153,3755.4153711935105
23154,2466.142098019181
23155,4836.047802594035
23156,3957.6445489076377
23157,5054.432915358022
23158,294.262626729469
23159,6771.775224612755
23160,1036.9999327771538
23161,266.66320283179346
23162,6526.8532450104585
23163,5487.461872370491
23164,4172.453706011234
23165,2131.13718283689
23166,6674.62729197397
23167,500.88940807835195
23168,6535.650015811103
23169,1601.3491369134192
23170,1812.9421677568603
23171,3018.0181256391265
23172,3940.236085436295
23173,3766.728944505052
23174,1769.946995413799
23175,3322.3517297397366
23176,7484.057698425777
23177,2932.7106699224405
23178,2388.2375762834563
23179,5025.132379427096
23180,2064.3773644145144
23181,3679.45133344122
23182,5506.866031848222
23183,5526.9799455786
23184,4468.8138993494385
23185,3444.444589569711
23186,5263.979684797576
23187,3934.4942776931903
23188,3384.158232424139
23189,5162.788998399916
23190,5598.81023090909
23191,834.6680234480361
23192,2768.5315215404685
23193,4240.2070524540795
23194,6828.242877337561
23195,879.6754206124779
23196,6826.227976645614
23197,5110.944360909502
23198,5157.618272066278
23199,963.3408528669893
23200,1826.499210837776
23201,7000.068873820803
23202,7361.802965814751
23203,6903.506397232562
23204,5809.583327147855
23205,2207.9903272716892
23206,747.5418377045177
23207,4978.92821986592
23208,6322.136868358744
23209,878.2139765761774
23210,5249.559140982901
23211,4719.872957687929
23212,3608.1419669244656
23213,4927.050163051777
23214,5723.426193494704
23215,1546.953299794768
23216,6616.0281648051205
23217,7410.246164930772
23218,5572.031773489226
23219,5201.207128878259
23220,3499.5991654096824
23221,2990.6208656897356
23222,5288.7361889158765
23223,3493.825149473735
23224,1937.5035118801557
23225,7465.273317053958
23226,4072.600322910631
23227,947.9690604359308
23228,5644.568729016228
23229,4208.742819624065
23230,6070.137535468812
23231,4751.0945293335
23232,4785.83846943482
23233,2004.4989010350641
23234,6436.606818390956
23235,6327.070454094151
23236,1410.830885784375
23237,4699.850745654353
23238,6315.558191054824
23239,961.7389077290782
23240,3470.447566062385
23241,695.6577948824798
23242,268.0629428598304
23243,2627.3997885318367
23244,3415.3903220421553
23245,5301.745504181534
23246,4559.78045798701
23247,6634.100875285207
23248,1658.7766103436597
23249,2066.7432186744063
23250,2069.7263422215824
23251,6773.334718398332
23252,2688.117476333938
23253,4782.185474789917
23254,876.8663917511111
23255,5394.484592787445
23256,1289.4947418865083
23257,6082.836123323397
23258,2197.8855114780026
23259,5816.464816869842
23260,5341.234898961395
23261,2736.468701525198
23262,6072.041195119172
23263,270.16725420573414
23264,466.57491056708733
23265,7260.260988770428
23266,1542.6949724958108
23267,6925.6560573578445
23268,1151.0747717711756
23269,6786.364410490751
23270,7389.295288446783
23271,5712.51285204771
23272,5594.606572093883
23273,3956.3687945040124
23274,6951.611126823936
23275,6979.559720925166
23276,5591.9984046756335
23277,276.59036902385117
23278,2392.2699078362784
23279,3670.6869837223167
23280,5378.172521650526
23281,3087.678249955691
23282,1819.589017459592
23283,4162.44639375886
23284,2717.0241131350417
23285,988.0942140742967
23286,5769.202666944679
23287,4861.594693709702
23288,3069.062440317242
23289,3646.726317755224
23290,501.70538209566917
23291,7230.659234588078
23292,586.0196504166086
23293,6802.307803824782
23294,1154.1701134342748
23295,6779.585371296161
23296,2832.624036981949
23297,3742.6510192946935
23298,5154.737769808493
23299,3028.5890980674967
23300,3126.0543220065892
23301,5368.391019138986
23302,4906.4950344966455
23303,2208.368838952779
23304,6770.965351686793
23305,6819.21552355689
23306,2183.5466238523377
23307,2977.02404569143
23308,5866.4430186156305
23309,6377.530309497952
23310,6470.153534067616
23311,2639.0060658790417
23312,5647.674564407236
23313,1333.7042864011974
23314,4695.269975573786
23315,4605.426023623551
23316,1459.37476553391
23317,2922.462603014731
23318,757.6197283218526
23319,2551.6383629936668
23320,3897.847680436159
23321,2838.986154479494
23322,2204.8226826942328
23323,2685.1720189957146
23324,7454.977059186687
23325,3149.273409135708
23326,5322.213824207842
23327,1580.612540905533
23328,4064.985628656369
23329,3646.1345922215537
23330,6057.50806886517
23331,6159.003166003758
23332,3933.793890075538
23333,1908.0980783580271
23334,3961.092089565611
23335,6099.009292351547
23336,6356.828914535488
23337,1088.768801595852
23338,499.4978640541999
23339,2495.43621644006
23340,4492.640192541386
23341,4755.728534304073
23342,7105.787377909777
23343,4810.824282423613
23344,3733.757906003936
23345,5348.221301471582
23346,6787.487297303377
23347,1738.4330480679482
23348,6400.607584105519
23349,2304.247872006018
23350,965.4356211566547
23351,3471.076289104996
23352,6186.592912684231
23353,7509.495119390972
23354,2992.9824794502724
23355,4462.1135897735785
23356,1266.3211420713255
23357,6470.557441110683
23358,1373.5926788430725
23359,6134.296431793602
23360,2654.5818484880465
23361,2766.741353959157
23362,5972.917814089758
23363,1089.66443938278
23364,3680.783930698656
23365,6078.111812129253
23366,3117.919697412789
23367,409.45851755918494
23368,1822.1309894445167
23369,1408.8561971631912
23370,3935.2012789403616
23371,6244.097132625644
23372,1298.2141055891643
23373,5108.438010622667
23374,356.39934434075656
23375,1310.6652424752306
23376,3549.457413793304
23377,2214.3358456424594
23378,1061.6465450666415
23379,1112.293342160101
23380,7017.179411900508
23381,2536.822930976925
23382,3855.7088894459775
23383,6197.08322558253
23384,6353.897455992606
23385,6670.132850084825
23386,4832.789700506524
23387,3776.602487621949
23388,7460.186754873918
23389,7464.017672906188
23390,3056.5672242238697
23391,5052.990836684649
23392,7006.146222746297
23393,2757.2198011717974
23394,2916.9166551534786
23395,7530.817221763196
23396,5997.601367891199
23397,5979.657475436619
23398,991.0570016447698
23399,6117.3372751474535
23400,819.392434491104
23401,5763.342484351175
23402,3897.460967590572
23403,7457.966032116421
23404,7188.236061265303
23405,5157.240769057963
23406,5204.808385471628
23407,6534.738322874589
23408,7030.267053203283
23409,6873.291076718513
23410,7021.045022125843
23411,6257.590469795543
23412,2387.307109718473
23413,3023.147778698709
23414,2837.5746023002334
23415,2283.2408886542444
23416,608.6265409399275
23417,1210.000309716454
23418,384.8506455346214
23419,4602.9353022065525
23420,3437.0603289886153
23421,2325.01564088254
23422,3640.5088386404623
23423,1224.9175180448426
23424,4209.1742079949745
23425,1583.76440578057
23426,1324.0969617581625
23427,4307.999121096731
23428,6582.637289418641
23429,6915.647473638604
23430,1028.0328996291287
23431,5395.0615138635185
23432,4599.294481752266
23433,7498.262179250877
23434,6339.428436150158
23435,355.4359307668838
23436,4017.2810895160464
23437,6498.607821868074
23438,2512.485474413348
23439,5815.704900709955
23440,4316.846081894144
23441,4415.545528018484
23442,2838.3951344581214
23443,6007.169673865439
23444,5970.75128428987
23445,6787.326344921883
23446,3303.575556296799
23447,2444.7462294755715
23448,2510.0428027756234
23449,1372.3601377657433
23450,2891.3008351862545
23451,966.0078302242871
23452,457.491116294775
23453,1025.387762060118
23454,6379.712021890844
23455,3259.5500040036077
23456,1486.2483944741844
23457,3025.786104796849
23458,7467.015439620902
23459,6894.857066705679
23460,5857.365710265744
23461,3570.7554496349467
23462,7484.167909826088
23463,4292.319978211345
23464,7173.115937952425
23465,1649.9786141638656
23466,4625.660850646698
23467,4059.813513394791
23468,4380.292055008179
23469,436.88914261147687
23470,3237.637801128397
23471,6538.829704107615
23472,1374.998271301502
23473,3730.214733879682
23474,7022.071110568173
23475,5194.329089802937
23476,3907.007246539489
23477,4255.84886603101
23478,3501.8074072450963
23479,4458.130849548539
23480,1456.6987141571785
23481,7157.928232857969
23482,3463.221404908654
23483,5421.8458041750755
23484,6467.274607310647
23485,6379.986276726553
23486,690.6000817637246
23487,3152.0501450598576
23488,3724.2195836302744
23489,4779.771189066047
23490,5549.982674110051
23491,3087.850737454275
23492,2502.795493749989
23493,7376.118679485882
23494,1605.0820630309913
23495,7453.066545972179
23496,3648.807278946267
23497,3609.4962652304966
23498,5604.312806025622
23499,5240.80519188826
23500,1006.8709253970688
23501,5109.157969458457
23502,3825.0013147830095
23503,527.004280031708
23504,6779.648973743847
23505,6831.032632929018
23506,5376.1057319182355
23507,992.892213027896
23508,436.6774535130395
23509,2770.255259513718
23510,267.2921022248256
23511,2061.5045999895888
23512,2008.7859345591064
23513,4589.590244690589
23514,4582.515808088019
23515,3940.9607903725346
23516,4521.13416144222
23517,4356.657380297203
23518,6174.26040102831
23519,6835.513357534812
23520,6951.623752297849
23521,5255.015742894164
23522,2325.491525759428
23523,2074.289446313356
23524,1717.8443176966716
23525,2722.425714359046
23526,6388.185163612057
23527,3206.20198693565
23528,2068.4481682136748
23529,3712.395458749594
23530,5681.200370510638
23531,3899.205174917547
23532,2638.664915110863
23533,4259.631458831973
23534,853.6421693321827
23535,3988.852351295526
